name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
xcluma YF-S201C Flow Turbine Flowmeter Water Flow Sensor Hall Flow Sensor (Black),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61XNouWd++L._AC_UL320_.jpg,https://www.amazon.in/xcluma-YF-S201C-Turbine-Flowmeter-Sensor/dp/B0BM44M6L6/ref=sr_1_5262?qid=1679223064&s=industrial&sr=1-5262,,,₹569,₹799
Digital Hand Tally Counter/Digital Tasbeeh (Pack of 1),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41HiqdZy-1L._AC_UL320_.jpg,https://www.amazon.in/Digital-Hand-Tally-Counter-Tasbeeh/dp/B0BLLL7WS9/ref=sr_1_5263?qid=1679223064&s=industrial&sr=1-5263,,,,
"amiciSense Battery Internal Resistance Tester, 0~999mΩ BVIR Meter Battery Voltage Test for Lead Acid and Lithium Battery w...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41zW7ExIfQL._AC_UL320_.jpg,https://www.amazon.in/amiciSense-Battery-Internal-Resistance-0-999m%CE%A9/dp/B0BFF86NHL/ref=sr_1_5264?qid=1679223064&s=industrial&sr=1-5264,2.0,1,"₹3,799","₹5,000"
"Ds Robotics® Digital Multimeter Diode & Transistor Tester AC DC Volt Test Voltmeter, Automotive Multimeter Meter Tester, M...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71n57nLnf0L._AC_UL320_.jpg,https://www.amazon.in/Ds-Robotics%C2%AE-Multimeter-Transistor-Automotive/dp/B0B8ZB411K/ref=sr_1_5265?qid=1679223064&s=industrial&sr=1-5265,5.0,1,₹289,₹700
"Tobo USB Microscope Camera 40X to 1000X, Cainda Digital Microscope with Metal Stand & Carrying Case, Compatible with Andro...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61YjOTwEPuS._AC_UL320_.jpg,https://www.amazon.in/Tobo-Microscope-Carrying-Compatible-Portable/dp/B0B8NWZVK9/ref=sr_1_5266?qid=1679223064&s=industrial&sr=1-5266,3.1,2,"₹2,499","₹5,999"
"FREEMANS Grey Magic Fibre Glass Measuring Tape 30m:13mm (Length:Width), Grey",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41rz5nZDxpL._AC_UL320_.jpg,https://www.amazon.in/FREEMANS-Magic-Fibre-Glass-Measuring/dp/B0B3M39J2S/ref=sr_1_5267?qid=1679223064&s=industrial&sr=1-5267,,,₹399,₹421
Om Meters EDM-80 Desk Stand Analog 0-100mV DC Moving Coil Milli Voltmeter (Yellow),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61HRR4kjJmL._AC_UL320_.jpg,https://www.amazon.in/Om-Meters-EDM-80-0-100mV-Voltmeter/dp/B0B2W2RBV8/ref=sr_1_5268?qid=1679223064&s=industrial&sr=1-5268,,,,₹459
"NUB'S Total dissolved solids (tds) meter, water tds meter digital, water testing kit for drinking, tds meter for water tes...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61t6Gnl2RiL._AC_UL320_.jpg,https://www.amazon.in/dissolved-digital-testing-drinking-Carrying/dp/B09ZYC7FXX/ref=sr_1_5269?qid=1679223064&s=industrial&sr=1-5269,,,₹205,₹999
CO2 Meter TVOC Sensors Indoor Carbon Dioxide CO2 Concentration Detector Intelligent Air Quality Analyzer Tester with Tempe...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51jZQYQXECL._AC_UL320_.jpg,https://www.amazon.in/Concentration-Detector-Intelligent-Analyzer-Temperature/dp/B09ZB2CYDZ/ref=sr_1_5270?qid=1679223064&s=industrial&sr=1-5270,2.3,4,"₹3,499","₹5,999"
"Japsin 0-3 LPM Air Rotameter Acrylic Body With Regulator, SS Material Thread Size: 1/4"" BSP",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61NaZU0Nm1L._AC_UL320_.jpg,https://www.amazon.in/Japsin-Rotameter-Acrylic-Regulator-Material/dp/B09YNS839F/ref=sr_1_5271?qid=1679223064&s=industrial&sr=1-5271,,,"₹1,849","₹2,999"
Shelfkey.com WIRE WOUND RESISTOR 1OHM 5W 5% AXIAL (B342) SK-1-5W (Pack of 5),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/11bW7QHzyIL._AC_UL320_.jpg,https://www.amazon.in/Shelfkey-com-WOUND-RESISTOR-AXIAL-SK-1-5W/dp/B09RHFDPT4/ref=sr_1_5272?qid=1679223064&s=industrial&sr=1-5272,,,₹72,₹208
35mm Focus Metal Alligator Clips Insulated Crocodile Clip Electrical Clamp Test Probe Meter Black Red Insulated Crocodile ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51EE+JJklvL._AC_UL320_.jpg,https://www.amazon.in/Alligator-Insulated-Crocodile-Electrical-Battery/dp/B09RGYLM42/ref=sr_1_5273?qid=1679223064&s=industrial&sr=1-5273,4.2,4,₹298,₹599
MS Control™ Analog Panel Meter AC Voltage Range Up to 500v AC Current Rang Upto 50amp (72 * 72 MM),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31fzLOKP6VL._AC_UL320_.jpg,https://www.amazon.in/MS-ControlTM-Analog-Voltage-Current/dp/B09MWF6DSC/ref=sr_1_5274?qid=1679223064&s=industrial&sr=1-5274,4.6,3,₹399,₹699
"Etzin Digital USB Microscope Camera, 1000X Magnification Professional Digital Electronic Microscope 1000X USB Magnifier wi...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51PPVsR7VCL._AC_UL320_.jpg,https://www.amazon.in/Microscope-Magnification-Professional-Electronic-Adjustable/dp/B09KLLPJGF/ref=sr_1_5275?qid=1679223064&s=industrial&sr=1-5275,,,"₹3,499","₹7,999"
VVM Digital Voltmeter Ammeter Power and Energy Meter 100V 100A DC with Watt hour Ampere hour Serial UART Communication Ove...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71cJAMb4alL._AC_UL320_.jpg,https://www.amazon.in/Voltmeter-Communication-Detection-Compatible-Required/dp/B098R3Y41Z/ref=sr_1_5276?qid=1679223064&s=industrial&sr=1-5276,4.6,6,"₹1,549","₹2,250"
xcluma TYJ50 AC 220V-240V 5/6r/min Synchronous Reduction Gear Motor for fan/shaking head synchronous motor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41O1OvwdFKS._AC_UL320_.jpg,https://www.amazon.in/xcluma-220V-240V-Synchronous-Reduction-synchronous/dp/B097PWBN7G/ref=sr_1_5277?qid=1679223064&s=industrial&sr=1-5277,,,₹282,₹439
New Star Lite™ Waterproof Endoscope Mini HD Camera Snake Tube 2M 7 mm Lens USB Inspection 6 LED Borescope for Android Phon...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/616+HTD640L._AC_UL320_.jpg,https://www.amazon.in/New-Star-Waterproof-Endoscope-Inspection/dp/B094RB533B/ref=sr_1_5278?qid=1679223064&s=industrial&sr=1-5278,2.7,10,"₹1,444","₹2,999"
THERMONIC BRAND K TYPE BAYONET THERMOCOUPLE (0-450 C) WITH 3 MTR FG/FG/SS WIRE AND 1/2 BSW ADAPTOR,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71NaSu4LlnL._AC_UL320_.jpg,https://www.amazon.in/THERMONIC-BRAND-BAYONET-THERMOCOUPLE-ADAPTOR/dp/B08ZLLS7HZ/ref=sr_1_5279?qid=1679223064&s=industrial&sr=1-5279,,,₹300,₹600
Gaby instruments Present plastic digital Coir MOISTURE METER,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41qPyGSmO2L._AC_UL320_.jpg,https://www.amazon.in/instruments-Present-plastic-digital-MOISTURE/dp/B08ZDK7XJ8/ref=sr_1_5280?qid=1679223064&s=industrial&sr=1-5280,,,"₹10,200","₹12,999"
Pairee Mechanical Edge Finder 10X10X4,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51gt0etNDrL._AC_UL320_.jpg,https://www.amazon.in/Pairee-Mechanical-Edge-Finder-10X10X4/dp/B08R43B5Y3/ref=sr_1_5281?qid=1679223066&s=industrial&sr=1-5281,,,₹449,₹999
LM311 IC-Voltage Comparator IC,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31bveTDH+iL._AC_UL320_.jpg,https://www.amazon.in/Generic-LM311-IC-Voltage-Comparator-IC/dp/B08PC3G2Z6/ref=sr_1_5282?qid=1679223066&s=industrial&sr=1-5282,,,₹54,₹99
Hetkrishi 1000x USB Digital Microscope Portable 1000x 8-LED Mini Microscope Endoscope Camera Magnifier with Stand,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31mguc2TcUL._AC_UL320_.jpg,https://www.amazon.in/Hetkrishi-Microscope-Portable-Endoscope-Magnifier/dp/B08BYWKDTG/ref=sr_1_5283?qid=1679223066&s=industrial&sr=1-5283,1.8,2,"₹1,599","₹3,999"
"Shatech Digital Water TDS EC and Temperature (3 in 1) Meter, Purity Tester, ATC Function, 1ppm Resolution, 0-9990 ppm",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51a1ixUxMRL._AC_UL320_.jpg,https://www.amazon.in/Shatech-Digital-Temperature-Function-Resolution/dp/B083V141R1/ref=sr_1_5284?qid=1679223066&s=industrial&sr=1-5284,3.6,21,₹329,₹999
Runilex MD-4G 4 Pins Digital LCD Wood Moisture Humidity Meter Analyzer Hygrometer Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51K+TFS5y7L._AC_UL320_.jpg,https://www.amazon.in/Runilex-Humidity-Moisture-Analyzer-Hygrometer/dp/B07Y23G3LP/ref=sr_1_5285?qid=1679223066&s=industrial&sr=1-5285,4.4,2,"₹1,499","₹2,999"
HTC Temprature Probe TP-01 With Warranty Of One Years,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/21uAvTU3z5L._AC_UL320_.jpg,https://www.amazon.in/Temprature-Probe-TP-01-Warranty-Years/dp/B07W7QV1DY/ref=sr_1_5286?qid=1679223066&s=industrial&sr=1-5286,,,₹300,₹450
KROST Industrial Pencil Type Coating Thickness Gauge (Black),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/317AuS71l-L._AC_UL320_.jpg,https://www.amazon.in/ToolsCentre-Industrial-Pencil-Coating-Thickness/dp/B07TJCZXCN/ref=sr_1_5287?qid=1679223066&s=industrial&sr=1-5287,3.2,9,"₹4,148","₹4,148.62"
Metravi 19 TRMS Digital Multimeter with LCD display & all functions including NCV,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61Zo7l78X4L._AC_UL320_.jpg,https://www.amazon.in/Metravi-Instruments-19-Digital-Multimeter/dp/B07SR1ZJ11/ref=sr_1_5288?qid=1679223066&s=industrial&sr=1-5288,4.3,13,,"₹2,841"
REES52 YF-G1 Water Pipe Flow Meter Sensor Counter/Flow meter DN25 G1 Flow range 2-100L/min (Black),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51JpniqKErL._AC_UL320_.jpg,https://www.amazon.in/REES52-Plastic-Sensor-Flowmeter-Counter/dp/B07R59BBR7/ref=sr_1_5289?qid=1679223066&s=industrial&sr=1-5289,4.6,2,"₹1,050","₹1,700"
Meco Digital Hand Held Multimeter (SE_01),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/417r08hf8pL._AC_UL320_.jpg,https://www.amazon.in/MECO-Digital-Multimeter-Measuring-Resistance/dp/B07P63C6MR/ref=sr_1_5290?qid=1679223066&s=industrial&sr=1-5290,3.3,4,"₹1,206","₹1,225"
Shapure Digital LCD Pocket Pen Type pH Meter for Water Purity Pool Aquarium Measurement,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41UgONXIavL._AC_UL320_.jpg,https://www.amazon.in/Shapure-Digital-Pocket-Aquarium-Measurement/dp/B07MS9ZLXB/ref=sr_1_5291?qid=1679223066&s=industrial&sr=1-5291,3.1,18,₹484,₹999
Fluke 303+ Clamp Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41KTtAR9JtL._AC_UL320_.jpg,https://www.amazon.in/Fluke-Clamp-Months-Manufacture-Warranty/dp/B07M5S799K/ref=sr_1_5292?qid=1679223066&s=industrial&sr=1-5292,Get,FREE Delivery by Amazon,"₹11,380","₹19,999"
"Airveda Abs Pm2.5, Pm10 App and Wi-Fi Enabled Pro Air Quality Monitor With Visual Indicator (White)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/21WmgRNR9RL._AC_UL320_.jpg,https://www.amazon.in/Airveda-Enabled-Quality-Monitor-Indicator/dp/B0777GX3NW/ref=sr_1_5293?qid=1679223066&s=industrial&sr=1-5293,3.8,9,"₹10,499","₹13,000"
Fluke TL71 Premium DMM Test Lead Set by mLabs,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51tze8iG6yL._AC_UL320_.jpg,https://www.amazon.in/Fluke-TL71-Premium-Test-mLabs/dp/B06WV8X2GB/ref=sr_1_5294_mod_primary_new?qid=1679223066&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-5294,5.0,1,"₹3,200","₹3,900"
"Digital Caliper Measuring Tool, CACHOR 0-6"" Vernier Caliper - 150mm Electronic Micrometer Caliper with Large LCD Screen, A...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61rknb8Q9fL._AC_UL320_.jpg,https://www.amazon.in/Digital-Electronic-Vernier-Micrometer-Measuring/dp/B01IJA9O5E/ref=sr_1_5295?qid=1679223066&s=industrial&sr=1-5295,4.1,512,"₹2,698","₹3,859"
Hantek 6074BC_N 4 Channel 1GSa/s 70Mhz Bandwidth PC Based USB Digital Storage Oscilloscope FFT Spectrum Analyzer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61AhZmoGALL._AC_UL320_.jpg,https://www.amazon.in/Hantek6074BC-Bandwidth-Oscilloscope-spectrum-analyzer/dp/B01FDI8JHE/ref=sr_1_5296?qid=1679223066&s=industrial&sr=1-5296,3.7,8,"₹17,500","₹22,500"
HTC Instrument HD-306 Digital Humidity and Temperature Thermometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31PLmIFSDEL._AC_UL320_.jpg,https://www.amazon.in/HTC-Instrument-HD-306-Temperature-Thermometer/dp/B0140T7QXK/ref=sr_1_5297_mod_primary_new?qid=1679223066&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-5297,2.7,6,"₹4,449.99","₹5,800"
"Yokins Digital Voltmeter Y9-av1, Ac 10-600v, Pt Selectable With Frequency Display",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51xQx0sVEoL._AC_UL320_.jpg,https://www.amazon.in/Yokins-Digital-Voltmeter-Selectable-Frequency/dp/B013WZ8TWU/ref=sr_1_5298?qid=1679223066&s=industrial&sr=1-5298,3.6,8,₹809,"₹1,210"
YUZUKI Flexible Stem Magnetic Stand,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61BKsf5xlcL._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Flexible-Stem-Magnetic-Stand/dp/B0116LBANW/ref=sr_1_5299?qid=1679223066&s=industrial&sr=1-5299,3.8,4,"₹2,450","₹3,750"
Wixey WR300 Type 2 Digital Angle Gauge with Backlight…,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51dGbi3Rs1L._AC_UL320_.jpg,https://www.amazon.in/Wixey-WR300-Type-Digital-Backlight/dp/B00T6YZ0K6/ref=sr_1_5300?qid=1679223066&s=industrial&sr=1-5300,4.7,"6,527","₹5,033","₹7,499"
"Schiotz Riester Tonometer, Original with 3 Weights & Plunger in Plastic Case",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71-BxX9dzSL._AC_UL320_.jpg,https://www.amazon.in/Schiotz-Riester-Tonometer-Original-Weights/dp/B00MAVISJC/ref=sr_1_5301?qid=1679223066&s=industrial&sr=1-5301,,,"₹10,997","₹15,000"
Ubersweet® Big screen Digital LCD display Indoor Convenient Temperature Sensor 20% RH~99% RH Humidity Meter Hygrometer Gauge,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31nJmP2I1wL._AC_UL320_.jpg,https://www.amazon.in/Ubersweet%C2%AE-Convenient-Temperature-Humidity-Hygrometer/dp/B09TH28BJ1/ref=sr_1_5302?qid=1679223066&s=industrial&sr=1-5302,,,"₹1,209","₹3,699"
BLATN Smart 126s Air Quality Monitor Indoor TVOC Tester PM2.5 Meter Formaldehyde HCHO Detector PM1.0 PM10 VOCs Data Record...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61XP9b1sFiS._AC_UL320_.jpg,https://www.amazon.in/BLATN-Formaldehyde-Particulate-Pollution-Indicator/dp/B08YKG13KY/ref=sr_1_5303?qid=1679223066&s=industrial&sr=1-5303,3.5,15,"₹29,127","₹36,127"
Dino-Lite 0.3MP Digital Microscope (Multicolour),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/719GmFmaxiL._AC_UL320_.jpg,https://www.amazon.in/Dino-Lite-AM3111-0-3MP-Digital-Microscope/dp/B00B1FDCYO/ref=sr_1_5304?qid=1679223066&s=industrial&sr=1-5304,4.4,67,"₹23,053","₹34,786"
Freemans CO+105 Cut Off Wheel 4 Inch(Set of 50),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71cdkahaXXL._AC_UL320_.jpg,https://www.amazon.in/Freemans-CO-105-Wheel-Inch/dp/B010M5IUCC/ref=sr_1_5881_mod_primary_new?qid=1679223074&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-5881,3.4,27,"₹1,060","₹1,450"
Mitutoyo 511-702 Dial Bore gauge 35-60 Without Indicator,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71KJCsYMZ1L._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-511-702-gauge-Without-Indicator/dp/B008NCD41O/ref=sr_1_5882_mod_primary_new?qid=1679223074&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-5882,,,"₹8,470","₹9,000"
"Riiai DC 0-10V 0/4-20mA Current Voltage Signal Generator, Built-in Battery Power Supply Interface Analog Simulator, Adjust...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71yRb8--QRL._AC_UL320_.jpg,https://www.amazon.in/Riiai-Generator-Interface-Simulator-Debugging/dp/B099DZVG9F/ref=sr_1_5883?qid=1679223074&s=industrial&sr=1-5883,4.3,31,"₹5,841","₹6,388"
"Digital Caliper,150mm/6inch LCD Digital Electronic Carbon Fiber Vernier Caliper Gauge Micrometer",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51LORWJncmL._AC_UL320_.jpg,https://www.amazon.in/Digital-Caliper-Electronic-Vernier-Micrometer/dp/B0937GSTX1/ref=sr_1_5884?qid=1679223074&s=industrial&sr=1-5884,3.9,6,₹729,"₹1,499"
HiLetgo 3Pair 4MM Banana Plug to Test Hook Clip Test Lead Cable for Multimeter 1M,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/612XcftmJdL._AC_UL320_.jpg,https://www.amazon.in/HiLetgo-3Pair-Banana-Cable-Multimeter/dp/B073SP3G6D/ref=sr_1_5885?qid=1679223074&s=industrial&sr=1-5885,4.0,340,,"₹1,876"
Fluke 17B MAX 02 Digital Multimeter With TL31 & K type Probe,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31VXIpaBXiL._AC_UL320_.jpg,https://www.amazon.in/Fluke-Digital-Multimeter-TL31-Probe/dp/B0BRSMT8F5/ref=sr_1_5886?qid=1679223074&s=industrial&sr=1-5886,,,"₹13,200","₹17,540"
myaddiction Red Flexible Digital Dial Test Indicator Gauge Magnetic Base Stand Holder 6 Inch,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41bfip6GE0L._AC_UL320_.jpg,https://www.amazon.in/myaddiction-Flexible-Digital-Indicator-Magnetic/dp/B0BQWG3RZX/ref=sr_1_5887?qid=1679223074&s=industrial&sr=1-5887,,,"₹1,496","₹2,693"
Mekki's 2PC Taper Gauge 1-15mm 1/32-5/8 Inch Stainless Steel Taper Welding Gauge Inch & Metric Feeler Gap Hole Measure Too...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41PORh8feEL._AC_UL320_.jpg,https://www.amazon.in/Mekkis-1-15mm-Stainless-Welding-Measure/dp/B0BKT2WPSB/ref=sr_1_5888?qid=1679223074&s=industrial&sr=1-5888,,,,
Digital Hand Tally Counter/Digital Tasbeeh,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/811Z4GagfUL._AC_UL320_.jpg,https://www.amazon.in/Digital-Hand-Tally-Counter-Tasbeeh/dp/B0BHPJ32ZJ/ref=sr_1_5889?qid=1679223074&s=industrial&sr=1-5889,,,,
ERH India 5 Pcs Home Theater Amplifier Knob Yellow with Bush Width-3cm Height-2cm Knob potentiometer knob,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41ypcRACPcL._AC_UL320_.jpg,https://www.amazon.in/Amplifier-Knob-Yellow-Height-2cm-potentiometer/dp/B0BFR8L5W3/ref=sr_1_5890?qid=1679223074&s=industrial&sr=1-5890,4.0,1,₹203,₹399
"STANLEY 0-11-301 Snap-off blade 18mm (Pack of 10) & STANLEY STHT36127-812 5 Meter Plastic Short Measuring Tape (5m), (Yellow)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61OzUlfuRgL._AC_UL320_.jpg,https://www.amazon.in/STANLEY-0-11-301-Snap-off-STHT36127-812-Measuring/dp/B0BB6GJ1TH/ref=sr_1_5891?qid=1679223074&s=industrial&sr=1-5891,4.7,"2,168",₹297,₹342
TM&W-XH-W1209 DC 12V Digital Display High-precision Temperature Controller Thermometer Control Switch W1208,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51NfWkJ8T1L._AC_UL320_.jpg,https://www.amazon.in/TM-W-XH-W1209-High-precision-Temperature-Thermometer/dp/B0B8345SSN/ref=sr_1_5892?qid=1679223074&s=industrial&sr=1-5892,,,₹349,"₹2,000"
